MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
fba572e247cab2e0661645488439e35b379471342058061769a6f5d4b3ba590d,4,0,0,18.7572,3,2,14,0.012407303,3.344142914,30.10183334
62d4d6b2ba592689c5c0d59a15d8ce56a27ddfd99e2dfa71e7544b912c5f61fd,1,,10,35.9388,0,8,4,,177.3337698,209.8290529
2f3949a5665cf742bb252722e9cdb4a57a162755e4e07c2cef2c701e299830ef,11,0,0,0,4,2,3,0.69462204,0.932945251,0.537654877
5c145c67d34977ae76d695d7967fab4123eb1df6374a051d438ad00f502b2495,29,,27,,0,3,0,,3.0001297,
cb7006c9b7a1956dd5f49f651a64b3ab4526d235a88d26cc4fad6e8508a8ee46,27,0,0,0,24,7,10,10106.2553,557.2182045,10.74718189
f7c672613658f60c521c2efd76b60764f89ebcdb7d9ee6676191af600f4b7d3b,29,44.5,119,18,29,27,5,1489.108103,2482.487741,198.1493597
902c7b82579f549176b1c40ec3fb95e3167121e26d80496ab899e3e795172bd7,30,135,36,108,24,18,21,1739.139802,696.7630758,761.6051674
a8328cdedd1730749e34f84254ca3f01466be0e6a1e85e94da8b7be8fdd29e51,15,,,,0,0,0,,,
89d2cfb70da5f602714a1f53a577d378367b49e4b0cd15e74ec1b26b7f360c39,4,0,,,3,0,0,0.063436508,,
a4d43c473e6a7507fbe48f6df498d1e8179935906512297daa5ab65cfbc000fc,30,0,0,18,3,3,1,0.145019531,0.077746391,2
5e24d1afe70cf5b5a586d2574d9cf5fd914aa6fca3c19314e3ee128c6565d753,30,934.2152,1230.0546,1853.75,30,30,29,11472.99524,9016.77528,11082.98584
069617b1e47800ba7f6ac257859a10e6df40455cddcbecff8236ca2c0c192651,30,190.7466,45.8481,0,30,9,3,737.7494583,346.7337389,2.78378582
abe86ffd2f08be3e3c072590dfde15ea7183b2efce3434eb2cf7e9b035147073,18,22.5,,0.0084,2,0,1,2.5,,0.001333237
84830f447e23708f8fe698a81ba3f457f074656a54fe94e85716378271dc6ef3,0,,0,0,0,6,12,,37.81698895,71.79443169
3a3c874c37643de8985210257b936a3b046724159c5c7132044101e9e4ac9fb6,13,0,0,9,7,2,4,6.320049286,0.010577202,2.683300018
025eedcc4aabab37b48f0a44e7cea6b1f822699b43a24a71f2c4258aff09dff0,13,0,0,0,7,1,1,0.667243958,0.0001297,0.000353813
583e5eb8ece5f51215c5c9e4114b633573d1edc77d664a5fe6d4f390d0972d28,27,99.0013,40,60,16,8,11,262.6629696,30.32302189,203.764411
ae181e72b4fe484315ad66af8e7002abc3c165d6f283d4722c22e6a96a44fa09,12,,0.189,,0,2,0,,2.164640427,
7bd386e82e88a56dfddda99dd5ed44c0f06ce394222db636494349533cabc455,24,0,0,0.0084,3,1,2,26.4950304,18.19919872,0.000674248
bc55c8f345f1557a4019f3ec22d57685afe38d5925965de309cbf64deb9829e4,30,606,907,603,30,30,29,5918.714583,22418.44399,7678.092077
1c84e326db4c6eba95a270ca3fa38e72b964884986d892ad7e363abb8ad1167b,28,19,57,20,5,10,8,1158.875345,1349.239737,465.475543
b2eef5f9b2a4d9dcb21355f4592bea3fc84b4a6f151603109d66a0e2da369d31,30,0,0,0,6,5,1,0.010499001,0.008647919,0.000990868
45c3307fed47623e93311ca867191ba91144828369c59db6090f230e3fe026f9,24,9,4.5,0,15,26,7,738.7973785,579.5766125,311.3044586
09a9f51aae24e8014d82b6ef43d858b973ea674791a327959dfcb58af757fb95,0,,0,0,0,4,23,,1.896794319,400.8811188
82f81bc1a58f09167b5a481a64689239c3949876c1d082ee26c2415ec82f2374,28,0.0168,0.021,50,2,3,1,0.001644135,0.001779556,0
fc792653a81a48b9dc010796b34310f196e6d965ff8d713ed6793bac23d69efe,30,0,0,190,30,27,30,13714.73598,21809.17498,42408.79081
480c8e1d05671db6ce71c6034a80d019b9afd72131216e22b44cb3ced911e6b1,29,0,4.2462,4.1454,3,2,4,0.003920555,0.989421844,0.961247444
c7b7161c400f34fa5bf719fd65bab59151c785835e9f0f36fd6ef167b77f6824,17,0.3654,0,0.7056,10,11,21,0.069807053,0.017123222,0.138682365
ff1308577dd8cf55421e65a1b6a3f93ef8c500183776dee2a077f288855393a4,30,0,0,10,11,10,10,519.8856001,408.8879805,464.7891016
a98c4f654c862d8f529bc39d5a72f9dfb06ab9adfeea9abb0133a8d01a243816,30,0,0,0,30,30,30,5937.191038,6613.357011,7373.007148
7e00d9e9775b292a970152d9dfeccec86d8657f66c4fd432a4da27a99a49b18f,5,0,0,0,3,11,11,0.001547813,0.008908272,0.024628639
f630c342c64c3ec04101d5ca48586b437ad8d2eb0321ce03759484772e46dec2,11,0,0,0,6,13,18,0.32235527,17.44161701,29.45713043
46e58c782e20c39d71b400088ab47260148c91cc05f67e00831dfead2994c8a0,13,0,,,2,0,0,9.899693489,,
c0eb5ab1b266e4d4602532ed8b4cfdbddd1294c789e7d4fe580a975ade48631c,30,0,0,0,30,30,30,3299.01472,3805.400783,3079.924089
0011352a2d8a31d7f4d84807a6a2d7dd518cf8c6dcfad1012622cb267afc2d3e,19,,0,0,0,1,2,,0.000297546,0.038622856
db6a782bb4cff53d9bac6c91d46ba1b10bda40249d71377c6eda9ff55383b298,30,596,498,657,29,30,29,1392.533735,1520.531827,1436.487287
fd07916f81369ee911649e5c3573be9fd236efd493be8ba4596b9156f56373ab,,,,,,,,,,
84feeef04b82d04ae4e7c7cb7ec98f8d399a2789f20d847360c5c46a14af498d,17,20.3994,89.6742,0.5208,6,23,12,7.865337372,420.5184956,250.2637053
8059690859c813cc3ebd395309ec4c82890765ab9657e58a6e30602f61df40cf,30,0,0,0,29,30,29,1504.985949,1090.275406,1654.285812
9ccddda0508b880274766288285284f1a0c9acbb510e7c5a9d4328b3d7186e34,30,60,50,55,9,10,13,72.27749729,29.53319168,111.7199354
2e0c02588204478a2173db93ef3e241c1d20706a9b69c475c57a47c91665a999,30,10,0,0,28,29,27,4346.249895,2573.631747,2333.081132
6827a3f1b21d483d1f89193171e258e8d23c1b9f834a9766631163a1bf9dd55b,29,0,0,0,19,28,28,12769.17446,23003.45539,52472.03937
afd4e5aa9c34442f1c1621ec7982c94d1a422b101d7ab919207c1881fc71cb62,10,0,0.0084,,9,1,0,5.989611626,0.009510994,
c64dd1b6bd5b975a779c75498300c60d96ecb2f00dcaff8ce94d22c743bbb2b0,0,,0.0084,0.0042,0,1,1,,0.001566887,0.00125885
6fa6e3fa409c30e7c1252a6cf5771649505f24017ed15d26e78e0387d000d719,14,0,0,0,9,16,9,0.075803757,0.105315208,0.227067947
e04ca6a779fe225927ce7508756f97bc5bac4161ba1a6ed18b40955cfb35502a,11,0,0,18,1,1,1,0.000259399,0.002188683,2
5eb62fdb3f0e2902a77d8ec7889a261a9cff912447498e6d916dfb12cfee762c,30,0,0,225,30,30,30,1183.313593,1026.208765,1690.463861
b055b66cd53906d6facc28985575bdab6f7b2737238f7710bd33a1a862043b2d,23,,0.0168,0.0168,0,4,3,,0.004178047,0.00187397
4e12467af14ecc18e18eb2563f1f2101393fbfe419c29d7d8060f68741df92bd,30,0,0,18,29,29,29,91.2087574,143.7200956,825.2357635
a8b8a1f8c5e4ef472f5cfd09287a41396b624a9300c4c0b8daa5cadd56e83ea8,30,34.5,14.5,42.5,29,28,30,1784.284002,714.0616016,725.6948566
8cdeff5b412688073a0fa9632135ae713039b113653f9c652308bfb4db9c23dc,11,0,,0,2,0,5,0.202921867,,0.08097744
6c88e9ec60e01a3cc977a7b6ddd190e5d9b6e6211f1944d8f2e6e0d6bd144ec4,8,0.003,1.0584,12.7023,8,7,28,3254.840357,1990.45435,4295.578646
f6740ea2d9e042ec04967fae60fdddd196b6c720d627e3e318d457a81384d5de,30,0,0,0,11,14,21,81.12126541,247.6782589,193.656518
1e5c82b564eebc96ca0fdd399cf8d67082d0958733d2dd959ed8c4344757485b,27,,0.0126,,0,2,0,,0.007651329,
608e4536ea063879e838940e0b5be8b4e6f027694e8653a9fd8333cfefcb3ffb,30,0,38,0,30,21,9,671.9539251,862.8491602,6.881120682
61dea39c5722b3d804ca9fbeed3968876c2f1764d087fe70a16ebb80ead5c3c9,26,0,,36,1,0,9,0.001029968,,195.6230907
976f69e06b09a700c31446ce198032989c1440d8c3b9a4f24a9d0a2d7dace2cf,30,,,,0,0,0,,,
c574018e22b21cfeb09500d1f79aaa9005e135546dc22509fc97dafe29f66e00,2,,,0,0,0,4,,,1.820469856
a606af70a58a214f15781eb7c830ab6a4294894b7ce416ef57cffb30048c4b4c,30,0,0,0,30,30,26,0.318314552,0.289741516,0.069028854
798306f16a9f152587455d347cf20278f6f8a285ae06b910ca489f5b8ab19c7b,22,,0,0,0,6,3,,12.26727581,1.423454285
a68a0bd84616c986a0550f4965d66107376df2f419573171137706badc538a55,10,0.0462,0.2646,0.4074,2,16,25,0.008063316,0.057066917,0.081007004
0e7076368e5b91267041f3b43d49df16ee2665e21ca18b4b4cfed28bdddad2bb,19,0.0084,0,0.0042,2,2,3,0.000780106,0.000535965,0.00171566
d0796463650d9262bcdcd5f60c37d24d595131a0806a02abcc13ee222d5d7b2a,30,0,18,0,17,16,28,1707.937045,423.610569,891.6441851
72bb4d030796666349eec69fdde57c2c4973c5df7602b1fc9dbd51e411c6aeff,30,90.3939,103.2006,82.6896,26,27,23,478.1916513,921.1013851,803.391633
1bf2fa44d597f40b6af9ee1415ac4dbcd5b1d770031e3dd1525be25782cf56d1,30,333,131,257,30,25,24,601.93571,178.0035391,557.7569637
4d7ecadab5d4450fcb12a54f548c1c8517c139e9f6ba1fa380765703f5d0131b,0,,0.042,0.0672,0,1,1,,0.009765625,0.015625
45ea3e0a11e0e4b07571c4728bbb95cf1acb2ba19dc01b096aad0681c88f2731,30,50.5,280,112.1803,29,30,24,1274.917659,2663.334511,1301.983059
9a93cfae4e1123b2307f1f7b744e63e1e8b5b9136c97b635c4bdf03900e427bd,25,2.6964,,,3,0,0,399.5181122,,
6b144ad8eb6fbf4414d77db794c3c042a2fdc046f51b82b908b9fc96c3344bac,2,0,0,0,1,24,26,0.888534546,42.50365543,47.57354164
0060d121ec9c31b894b008f25342b7af28fa7b50060f416e8999acb6c6b87119,30,0,0,0,2,9,1,1.187042236,0.005490303,0.000329018
47b28ddb2962d666554acb7c39aed42e12edf2134bf0f87aaed91e7bbcde4978,30,195,578,2150,29,30,30,20345.09995,12886.07713,11781.49811
04544052e58ba10b50a6dd97ad223fba499d4df6c70663386f2f32f8938b1f08,30,0,0,0,26,20,30,373.8712673,94.12356377,489.0607643
ec161ef7fe01859dca325cc2c10c1929da0d50b432c7b53df6cb5bafe988745f,27,0,0,0,16,16,24,0.026623726,0.038620949,0.01227951
c2a64417045970d7806bb5360e62a2300d10b0f2e74cc9e6028add447c22bffd,22,4.1286,0.0042,0.5796,4,1,6,1.076595306,0.000289917,3.104227066
0cb0573260583bf1d07d5a9d5b7836a61bb9e406abe40180ad9e83f36305e1d0,26,0.0672,9,0,17,27,14,10.20376492,18.19179821,21.92170143
92f41bb219d43d8eb14bb538014fdccd7f03b1bf56ad600374f6cc0638b06e8f,30,157.2165,187.1213,294.4008,29,30,29,1884.351538,1316.570266,1012.198964
338b3c88e9904a77e9c299236eca0c5621defa126569ea725b71c3fe6fbba220,20,33.6366,,,3,0,0,130.6677036,,
de5d3a65b4b66490b552aa8cc80c77b0fb1d8f08f94a1d1ea8fdb32e0caeb313,30,,0,0,0,1,2,,0.005260468,0.054389
d304a81c577e0207296383bdec50e92a09eac15b560f5ebac612b435171e7059,24,0,0,,3,4,0,265.3150043,62.62225914,
3f805919ae46d8ea84ebba33db8a7ba4f9c10a27163ae024ca2ff17f5a344b2c,29,,0.042,0.0042,0,1,1,,0.009508133,0.00051403
7fbf3554f907e7f2911b7370c601508c6ea9ff3a4786f3c62e41958074d61418,29,0.0084,,0.0084,1,0,1,0.001246452,,0.001375198
9827a5ae4aaa9ca0cf7360893a2e9d5dce44526e4f1726c787dff4cc7612c65b,29,76.9648,0,0.0966,19,1,3,594.0672922,0.000879288,0.031043053
cc9634bdcc5b0dd43c1c348740f55ea5688a8552fe4bb67a90420fcfe89fbac1,29,17.0226,,,3,0,0,3.999993324,,
72963d5dfb27cf8ef91a143644204ccdd32f371b242e15e1d9412daccda32bdf,18,0,0,0,1,10,1,0.025320053,0.658478737,0.000335693
f6f506baed4d54c9bfb54c3a823ebd6b86fee1ffaa92401112b1e3aaa9bf744b,2,0,23.5408,0.2394,1,23,29,8.505235672,136.31355,0.056852341
485ce1f6ddda43d7d7d7125220aabf3c4476d913c51e638d50e0891cd67d0c98,30,300,290,230,30,28,23,159.1095705,63.03299046,0
44bb4911dd646057111c98de97b4e85ca8960758552d6e0d5bb8ff2e9a686cd9,30,396,20,377,24,30,30,617.7731619,477.6486702,1468.891019
b21c0c7c8fe26da9a51b2a1d915069aab55609c90e8c85e98ba47cfafeb84bdb,4,0,,0,3,0,2,0.006426811,,0.063214302
8810f5264312acde438a41edb73326273dc384327da59ef2a01eb6cf0f0a8479,28,0.3024,0.0714,0.0042,7,3,1,0.066993713,0.016378403,8.7738E-05
c81debee50dd4004ffd14e7d08f1a5e11d116ac5b4a8090c18ae866644ea02fd,19,128.673,,,11,0,0,5682.814225,,
da19b8473922bcbb0ea9e99c34c93aa333c9366dcaa1d262ef29336061447f65,5,,0.0042,0.0084,0,3,4,,0.01000309,0.002322197
d30da7bdf98fddc5279b734b7f211f0cd493dcef4f9f3c226b162d45c5ab0cf2,23,0.0504,5.2626,0.5971,20,20,23,680.0577183,233.0331812,321.468626
2c3e14b95d3e06fd0db3ae28e30dc393f47168d05ae0e6986576bff1392e438c,10,,0.0042,,0,1,0,,0.000564575,
ad452da1a8b24f6913c46deb79ab5597730998dee12837a7bfce59864683a949,19,0.0378,0,,3,1,0,0.051138878,0.038844109,
5afb0a46c4202babd275cc0d82d8005571ff26c833b07326b5d7e994eae5fb12,22,162,190,904,19,21,30,1692.15457,3011.68795,9304.635221
ea59d618440277e6ff6209adedf6380796c0782021507dc7843d150d802e29a4,14,0,0,,7,3,0,38.08450127,46.28136635,
179a62eb5c9a025998069e8967a4ff7896da83a8c5f9ecf2f81bf75ca23ea06c,14,,,,0,0,0,,,
5d6abe82b2782e9a0ca59fdf22dd65afba29fba361f47911e37c4e5320efb7b1,30,468,90,0,19,8,10,2158.891086,507.7581549,28.80677509
14a1c3d3d00fee6ffe4cb546e42e464e2e65a8984b32388a04821592e8db5253,19,14,0,9.5,10,21,21,384.127264,991.1170244,1697.465915
60dbe1efe09d1769a394621320207b54a249a30ded50923f0ea7d631248328d0,24,0,0,0,11,8,7,0.046265602,0.273051262,0.010642052
7318d8cafc6223b778170ece37dea6e96bbd9213c5f578ac1b1dab2c57b30305,18,0,0,0,1,1,3,0.012292862,0.030488968,2.48184967
070d65d2910f8201fff1ea0bcb52eae51f043f614914dcccba4bbc327291e39b,30,445.5,327,,29,22,0,2169.413033,1639.262117,
a458040d14e224de67b3174b69dda7dc26cd08a4fba8d335fae7b308e5ae4e8d,29,121,34.2256,38.5649,9,10,5,1005.255644,44.48888969,157.8077793
3faa0547c1c949ee080f22dfda745fd8a914f290b717d2809a54af0ec019f802,20,0.0084,,0.0042,1,0,1,0.001953125,,0.00071907
7493ceb189a7aff4e86c7604d4b41f8e84a792caedeb54de1511d00303b17ab8,28,567.9032,126.5225,58.43,22,9,5,3998.341771,584.2973518,538.0095959
a7ec290ae6f43311032c795eef6fdaadf425182310f4fc7f8a8d23d2b43d5f63,30,0,0,0,4,10,16,0.691630363,0.009186745,2.107997894
2bb7a2d1c5dcafe6a3f9b6a274e9a4be7963e6e74d10c1a43e27976da2472700,9,,0,0.9324,0,1,5,,0.020177841,0.21323967
01044fabe088cb28232461f1b5655f1ee8278d405c0b20e1bbc42223c30bbac9,30,0,0,36,30,30,30,1030.596615,769.4308395,695.849576
0107c2b2cc895e6c6e882bcea25ec195eabfd146e2d8124d05deb56620cbb3c0,15,0,0,0,13,19,6,73.10941696,51.99302483,31.78836632
6d152a50c4219c1f7680ed8078df1c85eaeaab706496b3da51d1d0f205909f83,0,,2.9064,1.8186,0,12,9,,379.9371653,394.465559
c128d134cb524f350f2089af9d1884f705fb040bb1c1be0309a3fcf8d4f58706,7,0,0,90.911,3,3,17,0.073875427,0.017351151,284.9653301
c7fbf5870e8363cdee4bb5bdf31ea80a081594df5106740909ffc3dc5942d8ae,30,62.6964,15.0732,37.9952,15,15,18,23.2171936,53.65379047,326.8841372
a23c36e3e8e7eeb8a6f8345898a396342b94d2e92185c0a734f290ec0313a573,23,0,0,0,19,18,7,0.028215408,0.027606964,0.010629654
c81eb74ce131e42f5bf7ee4029260a413883debe90a03647d79e4fdc0c12204d,8,,,,0,0,0,,,
19fb46273a655a7113f397538a06f4c07b75505da7a72af61618b6434c31b644,30,,0.0042,,0,1,0,,0.000157356,
a39bab752ef547631c2a9c6aae2f102878701340ce091cf6a3628be2e335db23,30,99,0,0,16,1,1,2197.210065,0.012331009,0.00025177
12ac37d7bf9c5b844dce4c7f0c1c50d9202299f848bd162cc90957dede72c1bf,30,20,0,0,30,30,30,1918.68768,1014.164939,1303.977216
6ccfd6027e520028fe65f389005bee2c8881f7d3aa7ffba384b6036f8d94567f,26,289,108,,21,18,0,1570.481926,1270.800805,
e50d635c3cff57fb86e1e5c275b5730fa0b372b28793c89833c7e4584ad0b63c,30,,0.0084,2.6082,0,4,5,,162.2575111,125.5825424
a4333edccfcdabd00e778a17fb0b0d202e0d092d1b9d060fe1b8066ba3e6311e,17,68,172,0,11,9,4,152.2086458,424.7816057,94.62352943
d4e9f83658a4fd8b9bce80e140767745d7a2e6f0f222a21fe8e20b50fbb7d69f,30,0,0,70,29,30,30,3501.735864,4495.148024,3789.899611
d5cd257406225a7f3a73b97a598ce001feb0c58d68c8d98218f509e6b6f3ec37,30,92.7318,4.5214,93.0129,26,27,29,187.5062065,163.167614,297.210144
e44e958cf0e0643aadc079423fbaa4b157a2a9874e1240598d61ddd16864c4cb,30,0,0,0,29,30,30,19879.71431,24359.94081,21757.31493
0e9003ff3566d14cf95f7f79080756d929aa0b3bde8a2d41149727b813ac3fa6,30,6.2202,201.4656,675.777,30,30,30,1908.330129,3985.512637,4784.640709
47a8aad55b1267472521fcedda5bf10604e1a99c1070c0b5f1a05781886e1b64,30,0,0,,1,3,0,0.007653236,0.090441704,
363447817503c5d64e7e2fd91c07c0fbe70ccb57f694fcdc17286002d5a6348b,26,0,,0,1,0,3,1.118886948,,11.38747406
e5573ebaa5cc496acea58896ae58e5e3e15973334325fef7478c6dcea646bd8b,29,100,0,99,20,17,16,3199.049439,4310.167613,4369.218108
ffc66f9b55609f5e12f3b45904930aa006791b1f7412676613d74f7fecd88bb9,9,38,70,0,1,19,5,218.0490685,3450.078541,964.9154558
c711465bb7290ab363ab3da0cf5c63b21d1977d74cb6178127f74ef2f3895212,30,45,0,0,29,29,19,1558.989649,1781.494343,1189.618238
cec6cf1afd3e799d9c4f304dfa53c575a9faf4dfa921be6410a327dc1e9f44e2,18,130,,0,4,0,1,0,,0.00117588
ec3f0b86042ced9c565f31712efdb4b9742d724d5ee5141e354f46d2371befe4,30,0,0,0,22,23,15,537.8584766,295.6960382,440.7165909
43b0cf0498d5a92d916a3abd4e1a65eb460bf55e52fa3d01af3ff0568bf23128,5,,0,0,0,1,2,,0.000124931,0.029380798
80cb15dfdf09337548fd7e0332c749a9fc5bd1ea528c102f9f094495d9985bcf,11,0,0,,11,11,0,866.050622,71.33767223,
e45be40f8db8c5160153fc6ebe7ac7261a89cf806069eb99fedc7c9a3220a565,3,,0,90.0168,0,2,4,,0.007570267,9.007163048
a43235adf3ed34a8a343d3eaf699291a7e2e068dab45f8ba4ec2e7cc226b8d94,13,0.0195,0,,2,1,0,0.019320488,0.00592804,
fe9906b45aebcfc2418960d3fd51e480fd7275edf90f97a306cb90bda854d1b6,3,,,,0,0,0,,,
3e4e33830330e8a4dbee30542148f3669ca96c36ece2a491c82deb3277de1c3a,30,124.5,355,383,25,30,30,422.0635996,1073.834543,1133.029061
7ee56fe23568167170fdfab8eed9900a38f5066e79b2b2ed77085f668aa33811,26,,0.0084,0.0084,0,2,4,,0.000780106,0.01670742
8c28c4096d115c7a96e54629862b858e5f1f56be53a945b3eb55ad3a2f7b3cb9,8,,,,0,0,0,,,
b084ea4689c01efa97ff0921707986dc589d4ff8a3154cff0996a46f034af6a8,0,,,0,0,0,1,,,0.039049149
8e322995ba308bf67e89b5bf757e4d2fd12fc11ffa2f49f5325f13c339bc1941,23,36,108,36,10,17,24,254.2465906,635.452858,443.0121307
bf9388634485cef5192981f339944db1b0c80ebc0e8b28a04141bd86fb4be85f,22,,0,,0,1,0,,0.104266167,
3e267499ccddecf5d04813c152f534b3f6e077adb9314d5e4c093e7f57c7af62,30,245.9626,167.7836,40.0127,30,25,12,5402.417238,3974.384692,410.8638725
09d65ab52343f56b372379ad49bb000bc0fa31f6515ebbad11adb40fad43097a,24,0.042,0.0294,0.0336,5,8,4,0.20266819,0.021914482,0.005032539
08fca654610479db740d354fe1699ffc09b9588e817f3a0cb6bd694f56ebb62a,10,18,191,18,5,21,5,45.90017319,1296.706885,227.0232067
9998409a4925fccbf24b92d8a9c570402592702d8630d0f9905aa4360c06b9be,26,,0.0042,,0,1,0,,0.000201225,
82d8504a056c97cce69637b97e8de8c75bd59ebd3665ce0d7e962ee1365d3838,28,0,119,20,7,17,14,1027.402413,3848.571049,2951.290527
741f9d71780ae575061e2adb76d845a9aaaf5a6f697d8ee1d14790ef773b4e4b,19,44.142,0,0,11,7,5,55.20088387,6.146640778,2.637208939
99dd9727988f0ffd65388d2b604b8ee0813850e7f5665d721107b5f822adb194,12,0.021,,0.2982,1,0,5,0.004789352,,0.063503265
a36bf3fc013a332381b990757ff4e29c1688059dd9bba6c27cdac2be9ed680a4,22,4.0236,,20,4,0,7,99.27049065,,0.029941559
6cc7e4cc1a884fd55a358efe4a89d1f66d816a0f5623e2c386b121b038cd7ca8,30,0,128,60,15,27,29,1723.420138,10369.86451,3674.055132
7cd0bf7e3edaeab4f35ba6bf83b4e827ade0ce89dad02e9df1c9677c7682085c,30,0,20,20,30,28,13,11505.00008,6894.455137,657.6648388
083e5d907d0c1014c8073a98576eab8d1ff487e59aa707db304f796320c59bdc,30,0,0,9.8276,30,30,30,5576.424822,4046.854361,12762.0621
3b71f2ffb6c36866924bff0a6035bb23c088025c1980b35d2e90bf9d77940a7f,21,,0,0,0,1,1,,0.000195503,0.000195503
576281b590087ea0d44dd5e0e967f025dbd717df410506ffd3e01c61e69284ab,18,0,0,0,5,3,10,0.002738953,0.001785278,0.001556396
a0523a39e1680d2c1ba7b88a4290107d6f557194e56b0679ff79673ded01ea13,30,244.5,244.5,172.5,30,30,30,1548.075838,1613.337159,751.0045328
b66b1add7acb18b09ab2b8b548ae5b22821fa2b76d4f832578c8dfab3e39e417,28,18,173,0,19,25,30,5771.918838,5798.526976,16865.78467
2c797b6d1fa4bcb13bdcda59588d9e804e140d097319ec0c5f6110e02d184419,30,483,185,263,29,30,25,3011.472111,1327.852998,1940.66356
01403dd64d3a95c890bfbbc5e34ee822fa1fa153a4a8a50a6e67e77842f9adfc,29,0,147.0202,1775.965,12,23,21,2.340764999,2152.31602,4483.832262
f457d21488e54ff2f16b292b9ab3759a2ad0af909168dfb378f5d8844b444e6f,5,0,0,0,5,26,21,1.230761528,15.92024326,10.57135201
0bba67e9e79907d67ca092cf3351eb965dc6522e80d776709d1acfcba190a745,30,603.8229,376.9756,316.4694,29,30,27,3783.182621,2977.430239,2747.77456
daed61662879a5f0112bbdb24dc46207a0c90cf314a6f4dd0a69ae3fd6c913a2,29,95,100,130,10,13,19,317.650754,871.4777002,249.3906603
7a80e6942550f10a0fb512083fc6849002f5379e8fbc482bc0bfb5adc7c2762c,30,610,0,0,29,25,26,1748.544912,73.53406048,66.35323715
5b061a614fbb0beac464b5a535ae092151b2e8d4acbb6e1e03b51a38e1f8213d,30,0,0,0,30,30,30,9.620310783,10.41451836,5.655932426
92657708010098f3eacf6c2eab5dcd5a886e24f8a25e16f4a652ef105ad29d20,30,,,,0,0,0,,,
a458e9ca305b9f70a8a5ebabbc4c11936e4f1269ea8779af431f088dc71b5562,23,0,50,40,2,12,28,10.46386528,2276.970329,4540.420322
1f66674841963c8e9930524383dd072e2a33caed7646c75dd71a3fdf18839046,26,91.3914,368.503,172.1656,26,20,7,361.495718,288.1012487,253.2717209
1558a2cb9efe05fa30817c65e286fd6658a1b29cc96ba04fc46190f9c75302b2,30,0,0,99,30,30,30,2021.973066,3231.045347,5054.873977
07a6fadc6140e0bd171850457e7bd2032709ff9dc9eff15fdd183be468a38727,28,0,18,0,9,22,19,136.5218821,351.0760403,229.3963079
87bf722d30576a17937d64ab67e6c395f5cd15d3706a81ec2ab2379e33cc34d3,17,,,769,0,0,29,,,13919.28373
16e386aad37b1ce189e2f41bdab5d7e2ff9dba648313f6c190472c73931055cd,30,10,0,280,24,23,30,1207.253875,6496.000163,7389.106454
7bbdfe9cbcd864bf05b51fa0595d0afb3828adf5eaeba65118c18458aab2e9e2,30,532,657,623,30,28,30,3167.495245,2755.655856,4173.769471
de63b6fa461cf3ab285ed223cedee55ca9e6e6d9366bc317a0890353d0d35c22,8,0.0588,0.2226,0.546,4,12,29,0.009800911,0.041804314,0.106612206
6ee9dcca16887f60710687bf6855aaaa8633ac1d594941588575cda72cb1fc63,28,0.0546,0.021,0.0378,14,21,16,0.01431942,0.01825428,0.012812614
973f582032738d3bab2761e522a2c4440919d62f3e8700941017ec3ff2715eb1,23,65,105,100,21,29,30,1962.780018,4114.072947,3670.53615
cc0577044ca09a277962dc61da0bbbf7cae429404c7071f91a0dfb7f6380937f,30,0,0,0,17,27,27,5730.443633,5019.305817,5092.5542
ef2f8527707910eeb1fc2988521546549876fd38a0807c309760e1160de5c7a3,29,0.0378,0.0462,0.084,6,5,7,0.010807991,0.008501053,0.013619423
bd8fdc8d8da12e447a6ef3c1911086b69e37370f21b1a845f49de3f7d16d88b3,30,144.327,98.3109,87.4932,20,21,26,1407.992852,1610.407925,1220.634187
c30e433f3ef1e0f046897152db6b35146f24031b5941ce689e5ddf92aade6ee4,4,0.2688,7.056,0.0546,1,9,2,0.14906311,2.629155159,0.142394066
c7476bf59c612453b4a85472c6a8f8b4e79a5a3fcebeef555d6c4ab5972f4ef2,26,0,0,1288.2238,1,4,29,0.002016068,449.5374279,5229.868037
a7be5dcae601fa0b499653686839fb98dc3beac044ca44a157a46e98890f5c20,28,,0,0,0,3,12,,0.538347244,37.2305994
e8086b69cf5d80e199659b3588ccfdf96d7ea261c0c54c216a673b698a5204c8,19,0.0252,0.0168,0.042,5,2,6,0.151320457,0.067483902,0.072889328
b4101aeb6b046b6432e5aa8ab4f819fc41eec89eae39df56aed38cfec2787f14,23,0,,0,1,0,2,0.002743721,,0.005497932
0b61f086d56c1db9f0103d0c5ca62d3a1b4d0fe32e51171f497d7ba914d0ad41,30,0,0,0,24,20,25,587.475893,749.7073708,741.8746147
8c1f8b8d53514a4751936f16702e2abef940a48d20ea98808b949334ef23d638,27,50,218,235.2299,13,28,28,1118.256457,9910.603025,4532.5096
2254820027c95c483bfbed09390e82fd3fc1979c23607bdb2bc22f0c407a02dd,30,0,0,0,29,30,30,4269.385776,6255.788442,2869.076416
37208fe65146030d1d1e0b687175969d7d7341171577bb1907c238801de901a1,28,0,0,0,3,1,2,14.88964844,0.80254364,4.919960976
ca3578cd05e661bb4c865f885cb5e2307cdc04cdb2a183155cf06ff2d2163c40,28,0,0,0,8,29,19,0.012021065,0.043175697,0.041627884
